CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
less_0,27,no_credits,furniture,6439,100_to_500,less_1,3,female,none,4,unknown,45,none,rent,2,skilled,1,none,yes,0,2022,9,0.8134198,0.5679936062835239,0.5229320287030693,4 - High Risk,0
less_0,18,credits_paid_to_date,car_new,250,less_100,1_to_4,1,female,none,3,savings_insurance,43,stores,own,2,skilled,1,none,yes,0,2021,6,0.03339096,0.15221772068779688,0.16686309739857327,1 - Low Risk,0
no_checking,7,credits_paid_to_date,furniture,250,greater_1000,4_to_7,2,male,none,5,savings_insurance,45,none,own,3,skilled,1,yes,yes,0,2021,8,0.06915982,0.1880915503918709,0.30733889236296097,1 - Low Risk,0
less_0,14,credits_paid_to_date,furniture,2535,less_100,less_1,3,female,none,2,car_other,29,none,own,2,skilled,1,none,yes,0,2022,3,0.04148808,0.10171719554339526,0.0722716271994267,1 - Low Risk,0
0_to_200,16,no_credits,furniture,1972,100_to_500,unemployed,3,female,none,3,car_other,33,stores,rent,1,unemployed,2,yes,no,1,2023,12,0.26815858,0.18099090840753226,0.23964196063779605,2 - Medium-Low Risk,1
less_0,18,prior_payments_delayed,car_used,250,100_to_500,greater_7,2,male,none,4,savings_insurance,49,none,rent,1,skilled,1,none,yes,1,2022,8,0.80898774,0.4824295624012792,0.3603746091629543,4 - High Risk,1
0_to_200,18,prior_payments_delayed,car_new,5539,100_to_500,1_to_4,3,male,none,3,car_other,23,none,rent,2,management_self-employed,1,none,yes,0,2022,3,0.02391927,0.35612170715814223,0.35458777696989996,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,other,1373,100_to_500,less_1,4,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2022,8,0.017302884,0.07514811085193948,0.09844497741313232,1 - Low Risk,0
0_to_200,21,prior_payments_delayed,retraining,3162,less_100,less_1,2,male,none,2,real_estate,37,none,own,2,skilled,1,yes,yes,0,2021,12,0.045242496,0.21808951440346794,0.3514828977950117,1 - Low Risk,0
less_0,23,credits_paid_to_date,car_used,5228,500_to_1000,4_to_7,4,male,guarantor,3,unknown,40,stores,own,2,unskilled,1,yes,yes,0,2021,4,0.25211927,0.44515177093722674,0.721647846249996,2 - Medium-Low Risk,0
0_to_200,30,credits_paid_to_date,repairs,4579,less_100,4_to_7,3,female,none,3,car_other,36,stores,own,1,unskilled,2,none,yes,0,2024,11,0.09921201,0.2569190756862402,0.1967051113193584,1 - Low Risk,0
no_checking,22,prior_payments_delayed,car_used,8648,100_to_500,1_to_4,2,male,none,5,car_other,49,none,free,3,management_self-employed,1,none,yes,0,2024,7,0.20218886,0.5772473805113832,0.79614596226133,2 - Medium-Low Risk,0
less_0,20,prior_payments_delayed,furniture,250,less_100,1_to_4,2,male,none,3,real_estate,22,none,own,2,skilled,1,yes,no,0,2021,1,0.05142656,0.24761786537742253,0.22619599249102684,1 - Low Risk,0
no_checking,27,prior_payments_delayed,furniture,7470,unknown,1_to_4,4,male,none,5,car_other,43,none,own,2,skilled,1,none,yes,0,2023,4,0.062987566,0.6145876848617607,0.5818745657083614,1 - Low Risk,0
less_0,6,all_credits_paid_back,vacation,3411,less_100,1_to_4,3,female,none,1,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,0,2021,3,0.0032847214,0.11413197967336056,0.046068295650684786,1 - Low Risk,0
less_0,14,credits_paid_to_date,car_new,3223,less_100,1_to_4,1,male,none,1,real_estate,29,none,own,1,skilled,1,none,yes,0,2022,9,0.04750025,0.19272648919750465,0.1776204617694547,1 - Low Risk,0
no_checking,22,outstanding_credit,furniture,3019,greater_1000,greater_7,4,male,none,5,car_other,43,none,own,2,skilled,1,none,yes,1,2024,1,0.79499143,0.5689658943645899,0.5703843607057649,4 - High Risk,1
less_0,10,prior_payments_delayed,car_new,1844,less_100,1_to_4,2,male,none,1,savings_insurance,43,none,own,2,skilled,1,yes,yes,1,2021,9,0.73798686,0.49669650633510504,0.5152602223994441,4 - High Risk,1
greater_200,25,prior_payments_delayed,other,4139,100_to_500,1_to_4,4,male,guarantor,3,savings_insurance,27,none,rent,1,management_self-employed,1,none,yes,1,2023,7,0.6332687,0.44383760781630144,0.6780524920443544,4 - High Risk,1
less_0,8,prior_payments_delayed,furniture,441,500_to_1000,4_to_7,3,male,none,3,savings_insurance,35,none,own,2,skilled,1,yes,yes,1,2024,8,0.71583515,0.4861521296854811,0.26545577446108626,4 - High Risk,1
no_checking,42,credits_paid_to_date,appliances,4989,100_to_500,4_to_7,4,female,none,3,savings_insurance,42,none,own,1,skilled,1,none,yes,0,2024,5,0.31403145,0.5615969401021382,0.507319910135493,3 - Medium-High Risk,0
0_to_200,16,no_credits,furniture,250,100_to_500,unemployed,3,female,none,2,savings_insurance,20,stores,own,1,unskilled,1,yes,yes,0,2022,4,0.014354959,0.09935398550738656,0.02740679993006161,1 - Low Risk,0
0_to_200,24,credits_paid_to_date,car_new,2822,less_100,4_to_7,2,male,none,4,real_estate,41,none,own,2,management_self-employed,1,none,yes,0,2021,5,0.08712037,0.34789311277338697,0.46410213202937584,1 - Low Risk,0
no_checking,9,credits_paid_to_date,repairs,920,greater_1000,greater_7,2,male,none,1,savings_insurance,29,none,free,1,skilled,1,none,no,0,2022,2,0.075072534,0.23685353734459155,0.0754086322778901,1 - Low Risk,0
less_0,13,credits_paid_to_date,furniture,2030,500_to_1000,1_to_4,3,male,none,1,real_estate,28,none,own,1,skilled,1,none,yes,0,2021,12,0.072348155,0.18035994881363832,0.16654417458020657,1 - Low Risk,0
less_0,13,all_credits_paid_back,radio_tv,250,100_to_500,less_1,2,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,0,2023,1,0.009018178,0.0658264248222321,0.03648449153525638,1 - Low Risk,0
less_0,27,credits_paid_to_date,car_used,3356,less_100,1_to_4,4,male,none,2,car_other,33,none,own,2,skilled,1,none,yes,1,2024,5,0.58541554,0.3121705611810975,0.32182211742842476,4 - High Risk,1
greater_200,13,no_credits,business,250,100_to_500,unemployed,2,female,none,1,real_estate,37,stores,own,2,unskilled,1,none,no,0,2022,12,0.046024,0.12286103461140502,0.030916004752306537,1 - Low Risk,0
0_to_200,9,credits_paid_to_date,car_new,2004,500_to_1000,1_to_4,3,male,none,2,savings_insurance,38,none,own,2,skilled,1,none,yes,0,2023,10,0.052041996,0.21994754875042724,0.2997126009810848,1 - Low Risk,0
greater_200,25,outstanding_credit,appliances,3240,100_to_500,4_to_7,3,male,none,1,car_other,55,bank,own,1,unemployed,1,yes,yes,0,2024,2,0.053804073,0.36043475933478014,0.5150738221692022,1 - Low Risk,0
less_0,19,credits_paid_to_date,car_used,5535,500_to_1000,4_to_7,3,male,guarantor,3,unknown,46,stores,own,2,unskilled,1,yes,yes,0,2022,11,0.44617987,0.5131044600070767,0.7914460809393971,3 - Medium-High Risk,0
no_checking,33,prior_payments_delayed,appliances,5160,500_to_1000,greater_7,3,male,none,5,car_other,49,bank,own,2,unemployed,2,yes,yes,1,2021,7,0.96418786,0.8588149901076938,0.8361725375484825,4 - High Risk,1
0_to_200,25,all_credits_paid_back,furniture,4249,less_100,1_to_4,2,male,none,1,savings_insurance,22,stores,own,2,unskilled,1,none,yes,0,2024,1,0.015506712,0.17169299595661583,0.1046311308249176,1 - Low Risk,0
no_checking,37,prior_payments_delayed,other,6941,500_to_1000,1_to_4,3,male,none,3,savings_insurance,56,none,own,2,skilled,1,yes,yes,1,2024,9,0.93851715,0.8186387110191106,0.9124221155744343,4 - High Risk,1
less_0,6,all_credits_paid_back,furniture,941,less_100,less_1,1,female,none,1,car_other,34,bank,own,1,unemployed,1,none,yes,0,2022,5,0.009785936,0.07168116587541709,0.016708204537537356,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,250,less_100,1_to_4,3,female,none,2,real_estate,22,none,own,1,skilled,1,none,yes,0,2021,6,0.005053209,0.06145437982475354,0.013707125760872125,1 - Low Risk,0
no_checking,49,outstanding_credit,retraining,5336,greater_1000,less_1,4,male,guarantor,4,unknown,42,stores,own,2,management_self-employed,2,none,no,1,2024,7,0.9832267,0.8001628237175342,0.9712864569360392,4 - High Risk,1
0_to_200,13,prior_payments_delayed,radio_tv,4915,greater_1000,1_to_4,4,male,none,3,unknown,34,none,own,1,skilled,1,yes,yes,0,2022,11,0.27581906,0.49458879600264616,0.4314729923996104,2 - Medium-Low Risk,0
0_to_200,13,credits_paid_to_date,car_new,5415,less_100,less_1,3,female,none,3,savings_insurance,20,none,own,1,management_self-employed,2,none,yes,0,2021,12,0.0034054415,0.10045201903512888,0.09573883346608571,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,other,1919,100_to_500,less_1,1,female,none,4,savings_insurance,32,none,own,1,skilled,1,none,yes,0,2021,11,0.03426794,0.10096272462021541,0.16693580538542194,1 - Low Risk,0
no_checking,12,prior_payments_delayed,radio_tv,1633,100_to_500,greater_7,4,male,none,3,savings_insurance,47,none,own,1,management_self-employed,1,none,yes,1,2023,11,0.86273706,0.6254068594050677,0.578846362642343,4 - High Risk,1
less_0,20,credits_paid_to_date,car_new,1254,less_100,4_to_7,1,male,none,1,car_other,19,bank,rent,1,unemployed,2,yes,yes,0,2023,6,0.020942235,0.1355634457099759,0.15908469984072912,1 - Low Risk,0
no_checking,24,outstanding_credit,appliances,5809,500_to_1000,4_to_7,4,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,1,2021,4,0.8646487,0.7081901746749459,0.46168870222263847,4 - High Risk,1
no_checking,37,credits_paid_to_date,vacation,6804,unknown,greater_7,4,male,none,4,car_other,45,none,own,2,skilled,2,yes,yes,1,2021,4,0.99826354,0.9119663827331065,0.7575350333881142,4 - High Risk,1
no_checking,6,credits_paid_to_date,vacation,2925,less_100,4_to_7,2,male,none,3,car_other,44,none,own,1,management_self-employed,1,yes,yes,1,2022,12,0.9420802,0.549654185030764,0.6241143806503707,4 - High Risk,1
0_to_200,21,prior_payments_delayed,car_new,4147,100_to_500,1_to_4,4,male,none,3,car_other,38,none,rent,3,management_self-employed,1,none,yes,0,2024,2,0.28254887,0.47907698660271575,0.69118639905251,2 - Medium-Low Risk,0
no_checking,34,prior_payments_delayed,appliances,6088,unknown,greater_7,4,male,none,4,car_other,55,none,own,2,skilled,1,yes,yes,0,2023,8,0.38991994,0.7509004749160243,0.8186324915813499,3 - Medium-High Risk,0
no_checking,36,prior_payments_delayed,radio_tv,10907,100_to_500,1_to_4,3,male,co-applicant,2,unknown,44,stores,own,2,unskilled,2,yes,yes,0,2023,3,0.017725825,0.36291068464817333,0.9522298163231744,1 - Low Risk,0
no_checking,29,prior_payments_delayed,radio_tv,8496,100_to_500,1_to_4,3,male,co-applicant,3,unknown,48,stores,own,2,unskilled,2,yes,yes,0,2023,4,0.18227021,0.5237737366536933,0.9742232843846431,2 - Medium-Low Risk,0
less_0,45,outstanding_credit,appliances,3726,100_to_500,1_to_4,4,male,none,4,unknown,26,bank,own,1,unskilled,1,yes,yes,0,2021,7,0.037579194,0.22429664078846315,0.44606963544744255,1 - Low Risk,0
0_to_200,15,prior_payments_delayed,car_new,2654,less_100,4_to_7,3,male,none,2,savings_insurance,38,bank,rent,1,unskilled,2,yes,yes,0,2022,12,0.074649796,0.29949024872391555,0.3719718600979906,1 - Low Risk,0
less_0,13,credits_paid_to_date,vacation,2164,less_100,4_to_7,2,female,none,1,car_other,43,none,own,2,skilled,1,none,yes,0,2021,10,0.026297484,0.18043969526079792,0.1560428871041206,1 - Low Risk,0
less_0,22,no_credits,radio_tv,255,greater_1000,1_to_4,2,male,co-applicant,4,car_other,19,none,rent,1,unemployed,1,none,no,0,2024,6,0.225675,0.2691276292380233,0.39827926596766655,2 - Medium-Low Risk,0
0_to_200,6,all_credits_paid_back,car_used,1135,less_100,unemployed,3,female,none,3,real_estate,19,none,rent,1,management_self-employed,1,none,yes,0,2021,7,0.0040013576,0.054088872105071954,0.029681381677837924,1 - Low Risk,0
no_checking,22,prior_payments_delayed,radio_tv,7602,100_to_500,4_to_7,4,female,none,4,unknown,47,none,free,1,skilled,1,yes,yes,0,2024,11,0.49718955,0.5301874593789196,0.4905337821528427,3 - Medium-High Risk,0
0_to_200,18,credits_paid_to_date,furniture,2311,100_to_500,4_to_7,2,female,none,3,car_other,39,none,own,2,skilled,1,yes,yes,0,2022,3,0.29105178,0.2930099676392692,0.2311946090168306,2 - Medium-Low Risk,0
no_checking,29,credits_paid_to_date,radio_tv,3833,greater_1000,1_to_4,2,male,none,4,savings_insurance,32,none,rent,3,skilled,1,none,yes,1,2021,7,0.8660242,0.5986017315794829,0.6846944459123977,4 - High Risk,1
0_to_200,17,credits_paid_to_date,car_new,1641,less_100,4_to_7,2,male,none,5,real_estate,44,none,own,1,management_self-employed,1,none,yes,0,2021,10,0.034894526,0.2342015352727612,0.33360937676841473,1 - Low Risk,0
0_to_200,23,credits_paid_to_date,repairs,944,less_100,4_to_7,2,male,none,1,savings_insurance,20,bank,rent,2,unemployed,1,none,yes,0,2022,9,0.005402842,0.09963248703965305,0.07736023411476613,1 - Low Risk,0
greater_200,27,prior_payments_delayed,retraining,4907,unknown,unemployed,3,female,none,5,unknown,49,bank,own,2,management_self-employed,1,none,no,0,2022,8,0.16440836,0.5822866308499839,0.3937741828982249,2 - Medium-Low Risk,0
no_checking,22,outstanding_credit,appliances,7935,500_to_1000,1_to_4,4,male,none,4,unknown,51,none,free,2,management_self-employed,1,yes,yes,1,2022,4,0.88768744,0.8295909204864178,0.8224088350034904,4 - High Risk,1
less_0,13,all_credits_paid_back,car_new,1415,less_100,less_1,1,female,none,1,savings_insurance,21,stores,own,1,skilled,1,none,yes,0,2021,9,0.0069075073,0.08188343799565108,0.046325899539989446,1 - Low Risk,0
no_checking,8,credits_paid_to_date,furniture,1143,greater_1000,4_to_7,3,male,none,4,savings_insurance,40,none,own,3,skilled,1,yes,yes,0,2024,5,0.293393,0.30144657882533515,0.495898886493399,2 - Medium-Low Risk,0
less_0,6,prior_payments_delayed,furniture,1093,less_100,4_to_7,3,male,none,3,real_estate,30,none,rent,1,skilled,1,none,yes,0,2023,8,0.08659327,0.27330814264444686,0.22653183289532472,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_new,553,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,0,2024,6,0.0025743798,0.06195392931707487,0.0392658288827379,1 - Low Risk,0
0_to_200,16,prior_payments_delayed,radio_tv,2267,100_to_500,less_1,4,female,none,3,car_other,41,none,rent,1,skilled,2,none,yes,1,2023,3,0.8735771,0.618206189248649,0.3484256050267439,4 - High Risk,1
no_checking,18,prior_payments_delayed,appliances,7244,100_to_500,greater_7,4,female,none,5,car_other,34,none,free,1,skilled,1,none,yes,0,2023,3,0.11208218,0.3939884257355274,0.16416979672312118,1 - Low Risk,0
0_to_200,16,no_credits,retraining,5411,100_to_500,4_to_7,3,female,co-applicant,4,savings_insurance,19,bank,rent,2,skilled,1,none,yes,0,2022,8,0.58795524,0.49226430299089524,0.3057606521298021,4 - High Risk,0
no_checking,6,prior_payments_delayed,radio_tv,3102,greater_1000,greater_7,3,male,none,5,car_other,29,none,own,1,skilled,1,none,yes,0,2022,11,0.17556615,0.41511939118937535,0.38751273862530716,2 - Medium-Low Risk,0
less_0,8,outstanding_credit,business,4209,greater_1000,greater_7,4,male,none,4,unknown,48,stores,own,1,management_self-employed,1,none,no,1,2022,3,0.8420541,0.6127536392746122,0.8017557004319527,4 - High Risk,1
0_to_200,29,credits_paid_to_date,retraining,3197,less_100,greater_7,3,male,none,3,savings_insurance,25,none,own,1,skilled,1,none,yes,0,2021,2,0.03722245,0.15583069517560805,0.15119666668503792,1 - Low Risk,0
less_0,31,credits_paid_to_date,radio_tv,541,less_100,1_to_4,2,male,none,3,real_estate,35,stores,own,1,skilled,1,none,yes,0,2023,7,0.051221423,0.17024491373692938,0.37182260594989686,1 - Low Risk,0
no_checking,31,prior_payments_delayed,car_used,9162,unknown,greater_7,4,male,co-applicant,5,unknown,49,none,free,2,skilled,2,yes,yes,1,2021,1,0.94847524,0.9107182793817983,0.9499660484050001,4 - High Risk,1
less_0,11,no_credits,car_new,1782,less_100,less_1,1,female,none,1,car_other,34,stores,own,1,skilled,1,none,yes,0,2024,4,0.0120191565,0.11299070195196007,0.0943796314939643,1 - Low Risk,0
greater_200,34,outstanding_credit,radio_tv,6324,less_100,less_1,3,male,co-applicant,1,unknown,65,stores,free,2,unskilled,1,none,yes,1,2023,4,0.71762455,0.718524362314622,0.9111463339650989,4 - High Risk,1
no_checking,23,prior_payments_delayed,repairs,5244,100_to_500,1_to_4,4,female,none,3,car_other,24,none,own,1,skilled,1,none,yes,0,2024,10,0.07646255,0.3489233315406253,0.15405402730374956,1 - Low Risk,0
less_0,20,no_credits,business,5709,less_100,greater_7,3,male,guarantor,4,car_other,36,none,own,2,skilled,1,yes,yes,0,2022,9,0.6726216,0.47292630770006855,0.5799118184313761,4 - High Risk,0
0_to_200,25,outstanding_credit,radio_tv,1929,500_to_1000,less_1,1,male,none,5,savings_insurance,38,bank,rent,2,unskilled,2,yes,yes,0,2021,1,0.08561309,0.23476016747354517,0.5499234960183182,1 - Low Risk,0
less_0,16,prior_payments_delayed,furniture,3674,less_100,4_to_7,4,male,none,1,savings_insurance,21,none,rent,1,skilled,1,none,yes,1,2024,10,0.5550732,0.37904830244618953,0.20108239097683825,4 - High Risk,1
less_0,6,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,0,2022,5,0.002489744,0.03819931547105148,0.01698434956478207,1 - Low Risk,0
less_0,10,no_credits,car_new,2958,less_100,less_1,1,female,none,1,car_other,39,stores,own,2,skilled,1,none,yes,0,2022,4,0.015096815,0.1761652977947078,0.19851117967209253,1 - Low Risk,0
no_checking,30,prior_payments_delayed,appliances,9111,unknown,greater_7,4,male,none,2,car_other,58,none,own,2,skilled,1,yes,yes,0,2021,9,0.31182098,0.703051814213201,0.7269571966442693,3 - Medium-High Risk,0
no_checking,26,prior_payments_delayed,car_used,8666,100_to_500,1_to_4,4,male,none,5,car_other,41,none,free,3,management_self-employed,1,none,yes,0,2023,7,0.085220836,0.4519885044618144,0.6728140022484498,1 - Low Risk,0
less_0,18,all_credits_paid_back,car_new,2678,less_100,less_1,1,female,none,2,savings_insurance,25,stores,own,1,skilled,1,none,yes,0,2022,6,0.011104049,0.09752999623072467,0.083840359675031,1 - Low Risk,0
no_checking,54,outstanding_credit,other,9103,500_to_1000,4_to_7,4,male,none,5,car_other,54,none,free,1,management_self-employed,2,none,yes,1,2021,2,0.99499965,0.8467213669993079,0.8994417861703924,4 - High Risk,1
less_0,13,credits_paid_to_date,car_used,250,less_100,4_to_7,4,female,none,1,real_estate,45,none,free,2,skilled,1,none,yes,0,2024,12,0.008339922,0.09395691335044833,0.0364857695561862,1 - Low Risk,0
no_checking,22,outstanding_credit,appliances,2797,100_to_500,greater_7,3,male,none,4,car_other,48,none,own,1,management_self-employed,1,none,yes,0,2023,7,0.38657147,0.5054033032334861,0.6676510213313211,3 - Medium-High Risk,0
0_to_200,40,credits_paid_to_date,radio_tv,7367,unknown,less_1,4,male,co-applicant,3,car_other,19,none,own,2,management_self-employed,1,yes,yes,1,2023,2,0.56806743,0.4905879403669499,0.40861997345253603,4 - High Risk,1
no_checking,14,prior_payments_delayed,radio_tv,5017,greater_1000,greater_7,3,male,none,5,car_other,47,none,own,1,skilled,1,none,yes,0,2024,2,0.49252442,0.6564910906612715,0.5867555823616466,3 - Medium-High Risk,0
less_0,24,credits_paid_to_date,car_used,250,less_100,4_to_7,3,female,none,1,real_estate,39,none,free,2,skilled,1,none,yes,0,2024,3,0.011337257,0.0916132580112901,0.05786118845975992,1 - Low Risk,0
less_0,22,no_credits,appliances,3889,less_100,unemployed,4,female,co-applicant,3,car_other,33,none,free,1,skilled,2,none,yes,0,2024,5,0.9004748,0.46301898477026354,0.3995458334745963,4 - High Risk,0
no_checking,27,outstanding_credit,vacation,8986,500_to_1000,greater_7,4,male,co-applicant,3,unknown,51,none,free,2,skilled,2,yes,yes,1,2024,2,0.9956226,0.9554953970417474,0.9533024328415359,4 - High Risk,1
no_checking,12,prior_payments_delayed,appliances,2946,less_100,1_to_4,3,female,co-applicant,2,real_estate,27,stores,free,3,management_self-employed,1,none,yes,0,2021,6,0.4273996,0.46854185332385023,0.6611497190105702,3 - Medium-High Risk,0
no_checking,29,prior_payments_delayed,education,4962,500_to_1000,greater_7,4,male,none,3,unknown,53,none,own,1,skilled,1,none,yes,1,2024,4,0.8095153,0.8029202574056047,0.7782377041081124,4 - High Risk,1
no_checking,41,outstanding_credit,other,7888,500_to_1000,4_to_7,4,male,none,4,car_other,58,none,free,2,management_self-employed,1,none,yes,1,2023,6,0.9801517,0.8239774727729511,0.8404174165955351,4 - High Risk,1
less_0,17,no_credits,vacation,1903,100_to_500,1_to_4,4,female,co-applicant,1,car_other,28,none,own,1,unskilled,1,none,yes,0,2022,3,0.13289145,0.3004194367126083,0.2187910371765426,1 - Low Risk,0
less_0,34,credits_paid_to_date,business,2685,less_100,less_1,2,male,none,3,savings_insurance,25,none,own,1,skilled,1,none,yes,0,2022,1,0.07227711,0.11878787409868811,0.23615851435343585,1 - Low Risk,0
no_checking,28,outstanding_credit,car_used,3742,greater_1000,1_to_4,3,male,none,4,savings_insurance,41,none,own,2,skilled,1,yes,yes,0,2023,8,0.6127496,0.609406170647106,0.7624333478990748,4 - High Risk,0
no_checking,25,outstanding_credit,car_used,5593,500_to_1000,1_to_4,3,male,none,3,car_other,40,none,own,1,skilled,1,yes,yes,1,2021,7,0.76197964,0.7318818576249129,0.5709406306412868,4 - High Risk,1
no_checking,29,outstanding_credit,appliances,7318,500_to_1000,1_to_4,2,male,none,3,unknown,52,none,own,1,skilled,1,none,yes,0,2021,1,0.76123595,0.7522282083859919,0.7629170237445283,4 - High Risk,0
no_checking,21,outstanding_credit,furniture,5828,unknown,4_to_7,4,male,co-applicant,5,car_other,57,none,free,3,management_self-employed,2,yes,yes,1,2022,5,0.9877702,0.9026213054773611,0.9812867209544356,4 - High Risk,1
greater_200,34,all_credits_paid_back,car_used,4169,less_100,4_to_7,4,male,none,3,savings_insurance,34,none,own,2,skilled,1,yes,yes,0,2021,1,0.15098175,0.3136256152114726,0.4481502082900596,2 - Medium-Low Risk,0
no_checking,27,prior_payments_delayed,furniture,4652,unknown,greater_7,4,male,guarantor,2,savings_insurance,57,none,free,2,skilled,2,yes,yes,0,2023,7,0.3704421,0.7795284915213191,0.9352364479718711,3 - Medium-High Risk,0
less_0,23,credits_paid_to_date,retraining,2364,less_100,1_to_4,4,female,none,1,savings_insurance,26,bank,rent,1,unskilled,1,none,yes,0,2021,3,0.03370703,0.10039762095335007,0.053028726287593246,1 - Low Risk,0
less_0,16,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,4,car_other,33,stores,rent,1,unskilled,1,none,yes,0,2021,7,0.0698072,0.14855072229112892,0.05582171205662077,1 - Low Risk,0
0_to_200,26,credits_paid_to_date,other,2161,100_to_500,less_1,2,female,none,4,savings_insurance,34,none,own,1,skilled,1,none,yes,0,2022,8,0.054164413,0.13259437575152616,0.1479458025151812,1 - Low Risk,0
no_checking,51,outstanding_credit,other,5973,500_to_1000,greater_7,4,male,co-applicant,4,unknown,46,none,free,2,skilled,2,yes,yes,1,2021,3,0.9987037,0.9695110663102658,0.9839438333046474,4 - High Risk,1
greater_200,30,prior_payments_delayed,furniture,3181,100_to_500,1_to_4,3,male,none,3,savings_insurance,43,none,own,2,skilled,1,none,yes,0,2021,3,0.64845395,0.5220239349105389,0.7229123835281137,4 - High Risk,0
0_to_200,17,prior_payments_delayed,furniture,2819,500_to_1000,4_to_7,3,female,none,2,savings_insurance,47,stores,rent,3,skilled,1,none,yes,1,2021,7,0.9368513,0.653453344013618,0.617585346161612,4 - High Risk,1
less_0,7,credits_paid_to_date,car_new,250,100_to_500,less_1,2,female,none,1,savings_insurance,22,none,rent,1,skilled,1,none,yes,0,2022,2,0.011535384,0.05172936840726642,0.03114333564774108,1 - Low Risk,0
0_to_200,26,outstanding_credit,furniture,6526,100_to_500,greater_7,2,male,none,3,unknown,40,none,own,1,skilled,1,yes,yes,1,2021,3,0.67321956,0.7495949517790869,0.477982675234238,4 - High Risk,1
less_0,17,credits_paid_to_date,vacation,4420,less_100,4_to_7,3,female,none,1,car_other,35,none,own,3,skilled,1,none,yes,0,2024,6,0.028167987,0.20534760481202524,0.15043690081363628,1 - Low Risk,0
less_0,14,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,2,savings_insurance,26,stores,rent,1,skilled,1,none,yes,1,2022,8,0.82188386,0.2122722303564161,0.15475368627046943,4 - High Risk,1
less_0,13,prior_payments_delayed,car_used,250,100_to_500,greater_7,3,male,none,3,savings_insurance,40,none,rent,1,skilled,1,none,yes,1,2022,3,0.7312695,0.4531739336786319,0.2316984513640351,4 - High Risk,1
no_checking,34,outstanding_credit,repairs,6924,unknown,greater_7,4,male,co-applicant,4,car_other,50,none,free,2,management_self-employed,2,yes,yes,1,2024,2,0.9899949,0.9330922556539358,0.9567111296387096,4 - High Risk,1
no_checking,9,all_credits_paid_back,car_new,1199,500_to_1000,4_to_7,3,male,none,4,real_estate,40,none,own,1,skilled,1,none,yes,0,2022,4,0.030042889,0.2356244845196895,0.24892567608142296,1 - Low Risk,0
0_to_200,12,credits_paid_to_date,car_new,380,less_100,less_1,1,female,none,2,real_estate,46,none,own,1,skilled,1,none,yes,0,2023,3,0.0020338653,0.08801320197007911,0.03369632340613832,1 - Low Risk,0
no_checking,37,outstanding_credit,other,5716,unknown,greater_7,2,female,co-applicant,5,unknown,34,stores,rent,2,unskilled,2,yes,yes,1,2023,4,0.9874794,0.8830266175495257,0.9101679046946273,4 - High Risk,1
0_to_200,7,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,1,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2024,5,0.02140196,0.08036876724019255,0.020253066225107804,1 - Low Risk,0
greater_200,25,outstanding_credit,appliances,5454,100_to_500,4_to_7,4,male,none,1,car_other,46,bank,own,1,unemployed,1,yes,yes,0,2024,11,0.2502295,0.5777779574939176,0.347356377597481,2 - Medium-Low Risk,0
greater_200,22,outstanding_credit,appliances,4944,100_to_500,4_to_7,4,male,none,1,car_other,48,bank,own,1,unemployed,1,yes,yes,0,2023,9,0.14418621,0.5227809419549917,0.3702200848671366,1 - Low Risk,0
no_checking,32,outstanding_credit,appliances,7713,500_to_1000,1_to_4,4,male,none,5,unknown,55,none,free,1,management_self-employed,2,yes,yes,1,2022,2,0.9610976,0.9066719736187726,0.9228643170939497,4 - High Risk,1
0_to_200,18,credits_paid_to_date,furniture,2154,less_100,4_to_7,3,male,none,3,savings_insurance,31,none,rent,1,skilled,1,none,yes,0,2023,11,0.078746095,0.16016676042417385,0.21763626297665029,1 - Low Risk,0
less_0,10,outstanding_credit,repairs,4062,less_100,less_1,3,male,co-applicant,4,unknown,40,none,rent,1,unskilled,1,yes,no,0,2023,6,0.7517118,0.535628947478118,0.7867216008954216,4 - High Risk,0
no_checking,6,credits_paid_to_date,furniture,250,greater_1000,4_to_7,3,male,none,5,savings_insurance,42,none,own,2,skilled,1,yes,yes,0,2022,9,0.046096105,0.17243711117993946,0.21187725028061355,1 - Low Risk,0
